Index,Predicted_Label
8589,20
8590,4
8591,3
8592,0
8593,0
8594,10
8595,4
8596,0
8597,0
8598,1
8599,15
8600,4
8601,7
8602,15
8603,13
8604,6
8605,8
8606,3
8607,5
8608,17
8609,0
8610,15
8611,4
8612,4
8613,20
8614,0
8615,2
8616,10
8617,0
8618,0
8619,3
8620,3
8621,6
8622,1
8623,15
8624,7
8625,20
8626,17
8627,10
8628,18
8629,6
8630,3
8631,10
8632,25
8633,1
8634,25
8635,13
8636,5
8637,1
8638,20
8639,3
8640,20
8641,0
8642,10
8643,0
8644,2
8645,17
8646,15
8647,1
8648,11
8649,25
8650,15
8651,10
8652,0
8653,7
8654,0
8655,3
8656,1
8657,10
8658,18
8659,15
8660,25
8661,15
8662,18
8663,7
8664,20
8665,15
8666,11
8667,26
8668,18
8669,9
8670,17
8671,17
8672,4
8673,5
8674,25
8675,15
8676,22
8677,13
8678,18
8679,11
8680,15
8681,15
8682,4
8683,3
8684,4
8685,17
8686,5
8687,2
8688,1
8689,0
8690,7
8691,4
8692,1
8693,15
8694,0
8695,6
8696,3
8697,2
8698,4
8699,1
8700,9
8701,10
8702,10
8703,0
8704,8
8705,2
8706,0
8707,22
8708,3
8709,2
8710,0
8711,0
8712,4
8713,7
8714,15
8715,8
8716,0
8717,7
8718,9
8719,22
8720,15
8721,7
8722,21
8723,20
8724,4
8725,4
8726,7
8727,4
8728,0
8729,10
8730,15
8731,26
8732,7
8733,0
8734,20
8735,14
8736,0
8737,25
8738,15
8739,7
8740,3
8741,3
8742,1
8743,0
8744,10
8745,17
8746,0
8747,1
8748,15
8749,1
8750,15
8751,1
8752,6
8753,5
8754,24
8755,17
8756,10
8757,5
8758,25
8759,0
8760,1
8761,4
8762,18
8763,18
8764,0
8765,10
8766,1
8767,10
8768,11
8769,3
8770,1
8771,20
8772,18
8773,8
8774,0
8775,20
8776,20
8777,7
8778,2
8779,0
8780,0
8781,9
8782,13
8783,22
8784,15
8785,4
8786,8
8787,15
8788,5
8789,25
8790,20
8791,0
8792,0
8793,25
8794,10
8795,26
8796,20
8797,3
8798,4
8799,15
8800,15
8801,0
8802,2
8803,1
8804,7
8805,3
8806,10
8807,3
8808,0
8809,3
8810,3
8811,26
8812,0
8813,20
8814,18
8815,10
8816,3
8817,0
8818,0
8819,0
8820,0
8821,7
8822,13
8823,1
8824,22
8825,10
8826,18
8827,7
8828,15
8829,9
8830,9
8831,11
8832,9
8833,1
8834,3
8835,1
8836,15
8837,3
8838,18
8839,15
8840,10
8841,24
8842,15
8843,14
8844,25
8845,26
8846,15
8847,1
8848,10
8849,18
8850,0
8851,7
8852,6
8853,14
8854,4
8855,2
8856,18
8857,22
8858,4
8859,7
8860,10
8861,15
8862,0
8863,3
8864,20
8865,1
8866,3
8867,18
8868,17
8869,0
8870,0
8871,17
8872,1
8873,20
8874,10
8875,0
8876,0
8877,15
8878,15
8879,15
8880,15
8881,15
8882,10
8883,1
8884,10
8885,5
8886,3
8887,9
8888,10
8889,4
8890,18
8891,18
8892,7
8893,10
8894,4
8895,4
8896,25
8897,25
8898,10
8899,10
8900,1
8901,1
8902,0
8903,17
8904,6
8905,0
8906,0
8907,4
8908,4
8909,4
8910,18
8911,18
8912,0
8913,0
8914,0
8915,15
8916,15
8917,15
8918,15
8919,26
8920,26
8921,0
8922,1
8923,0
8924,0
8925,20
8926,20
8927,6
8928,6
8929,6
8930,7
8931,7
8932,0
8933,0
8934,18
8935,18
8936,0
8937,0
8938,25
8939,25
8940,0
8941,0
8942,4
8943,4
8944,4
8945,20
8946,20
8947,4
8948,20
8949,20
8950,25
8951,25
8952,0
8953,0
8954,15
8955,15
8956,3
8957,3
8958,3
8959,3
8960,3
8961,25
8962,25
8963,25
8964,15
8965,15
8966,10
8967,10
